Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
7309,Spectrogram 1,1,95997.043366667,96000.132366667,3.089,21.059,75.6,325.6,169.9,1208533023.041129005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041129005015.wav,,,,,40.22,249,BH,High,faint,,,,
10096,Spectrogram 1,1,155039.156033333,155040.332033333,1.176,278.671,99.0,262.1,210.9,1208533023.050104065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104065015.wav,,,,,11.08,4990,BH,High,faint,,,,
10247,Spectrogram 1,1,159703.784966667,159706.101966666,2.317,144.4,70.6,282.4,123.0,1208533023.050105075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105075015.wav,,,,,33.45,2024,BH,High,,,,,yes
2461,Spectrogram 1,1,12913.142666667,12916.108666667,2.966,16.347,35.9,287.4,105.5,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,36.36,1082,BH,High,,,,,yes
5626,Spectrogram 1,1,55494.719333333,55496.949333333,2.23,9.375,86.4,3940.2,210.9,1208533023.041031185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031185015.wav,,,,,14.97,3686,BH,High,us,ssong,,,y
8528,Spectrogram 1,1,122125.054366667,122125.992366666,0.938,55.481,97.9,190.0,146.5,1208533023.041220065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220065015.wav,,,,,10.53,5207,BH,High,faint,,,,
7814,Spectrogram 1,1,107600.378966667,107601.423966666,1.045,227.013,51.8,201.5,117.2,1208533023.041209105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041209105015.wav,,,,,31.48,2615,BH,High,,,,,
7896,Spectrogram 1,1,109554.9737,109556.2637,1.29,82.144,57.6,264.9,123.0,1208533023.041210065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210065015.wav,,,,,36.59,1023,BH,High,,,,,
9579,Spectrogram 1,1,145393.897633333,145395.954633333,2.057,230.594,82.8,318.5,134.8,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,39.13,432,BH,High,,,,,yes
9498,Spectrogram 1,1,144161.022366666,144162.949366666,1.927,197.233,82.8,286.6,181.6,1208533023.050101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101015015.wav,,,,,37.77,723,BH,High,,,,,yes
3408,Spectrogram 1,1,18772.904633333,18773.377633333,0.473,178.235,265.7,863.5,451.2,1208533023.041015005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015005015.wav,,,,,11.82,4668,BH,High,,,,,
5838,Spectrogram 1,1,58592.955333333,58595.683333333,2.728,108.325,132.1,295.6,175.8,1208533023.041101075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101075015.wav,,,,,12.55,4395,BH,High,,,,,y
9657,Spectrogram 1,1,146446.521966666,146448.665966667,2.144,83.747,83.0,290.5,199.2,1208533023.050101125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101125015.wav,,,,,37.58,773,BH,High,,,,,yes
13589,Spectrogram 1,1,240909.443966666,240909.877966666,0.434,72.013,87.4,215.5,146.5,1208533023.050309005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050309005015.wav,,,,,26.33,3209,BH,High,,short,,,
4681,Spectrogram 1,1,38975.829,38980.635,4.806,286.211,36.0,270.0,123.0,1208533023.041027005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027005015.wav,,,,,30.66,2801,BH,High,,,,,y
6734,Spectrogram 1,1,80842.7613,80843.6623,0.901,162.684,97.3,251.9,111.3,1208533023.041122085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122085015.wav,,,,,10.78,5108,BH,High,,faint,,,
11303,Spectrogram 1,1,180907.280966667,180910.247966666,2.967,53.684,29.9,233.5,146.5,1208533023.050110135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110135015.wav,,,,,36.62,1009,BH,High,,,,,yes
12805,Spectrogram 1,1,217063.954033333,217066.120033333,2.166,220.198,63.7,445.9,169.9,1208533023.050204085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050204085015.wav,,,,,33.95,1862,BH,High,,,,,yes
7113,Spectrogram 1,1,91222.275966667,91226.086966667,3.811,44.852,143.7,760.5,345.7,1208533023.041125195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125195015.wav,,,,,11.94,4620,BH,High,,,,,yes
10463,Spectrogram 1,1,166544.3523,166548.6393,4.287,86.856,47.1,223.5,134.8,1208533023.050106235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106235015.wav,,,,,36.22,1135,BH,High,,,,,yes
3817,Spectrogram 1,1,23050.4153,23051.4903,1.075,256.87,82.2,158.5,105.5,1208533023.041018085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041018085015.wav,,,,,-6.78,5948,BH,High,faint,,,,
12721,Spectrogram 1,1,215021.107633333,215023.489633333,2.382,276.819,40.5,422.8,275.4,1208533023.050202075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202075015.wav,,,,,30.44,2844,BH,High,,,,,yes
5793,Spectrogram 1,1,57491.709633333,57493.449633333,1.74,206.731,108.8,458.0,181.6,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,14.86,3717,BH,High,loud,us,,,
10582,Spectrogram 1,1,168766.1603,168769.9063,3.746,209.251,47.9,227.5,87.9,1208533023.050107115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107115015.wav,,,,,37.41,811,BH,High,,,,,yes
3259,Spectrogram 1,1,17928.046366667,17932.788366667,4.742,233.112,125.7,509.0,252.0,1208533023.041014205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014205015.wav,,,,,15.09,3668,BH,High,,,,,yes
11438,Spectrogram 1,1,183113.606033333,183115.901033333,2.295,160.566,155.7,293.4,216.8,1208533023.050110215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110215015.wav,,,,,11.35,4863,BH,High,,,,,yes
13901,Spectrogram 1,1,246017.5017,246018.453699999,0.952,81.119,37.3,236.5,158.2,1208533023.050312165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312165015.wav,,,,,27.44,3157,BH,High,,,,,yes
13771,Spectrogram 1,1,243120.137033333,243124.186033333,4.049,183.116,50.0,293.8,99.6,1208533023.050310025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310025015.wav,,,,,35.4,1373,BH,High,,,,,yes
12206,Spectrogram 1,1,200677.797333333,200679.265333333,1.468,29.464,58.1,139.5,58.6,1208533023.050116085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116085015.wav,,,,,-4.4,5830,BH,High,,low,,,
9316,Spectrogram 1,1,140536.8243,140539.5093,2.685,171.994,63.7,745.2,134.8,1208533023.041228155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041228155015.wav,,,,,17.13,3436,BH,High,,,,,yes
13897,Spectrogram 1,1,245833.3983,245835.0653,1.667,196.93,37.3,230.3,70.3,1208533023.050312115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312115015.wav,,,,,29.61,2986,BH,High,,,,,yes
3496,Spectrogram 1,1,19311.347666667,19316.522666667,5.175,116.829,65.9,473.1,339.8,1208533023.041015025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015025015.wav,,,,,34.88,1535,BH,High,,,,,yes
6792,Spectrogram 1,1,83888.433366667,83892.828366667,4.395,209.015,38.5,263.7,158.2,1208533023.041124085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124085015.wav,,,,,29.48,2995,BH,High,,,,,y
12722,Spectrogram 1,1,215027.321633333,215029.269633333,1.948,283.033,92.7,364.9,298.8,1208533023.050202075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202075015.wav,,,,,28.72,3095,BH,High,,,,,yes
9287,Spectrogram 1,1,139622.0067,139623.6767,1.67,157.029,52.4,297.1,93.8,1208533023.041228045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041228045015.wav,,,,,37.56,777,BH,High,,us,,,
8497,Spectrogram 1,1,121193.427366667,121195.357366667,1.93,23.661,120.9,195.8,152.3,1208533023.041219205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219205015.wav,,,,,9.52,5481,BH,High,,ll200,,,
9954,Spectrogram 1,1,151115.389966666,151117.245966667,1.856,253.809,122.3,262.1,152.3,1208533023.050102205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102205015.wav,,,,,10.83,5092,BH,High,,,,,
3558,Spectrogram 1,1,20088.5537,20090.3937,1.84,294.213,41.9,245.5,111.3,1208533023.041015095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015095015.wav,,,,,34.3,1725,BH,High,,,,,yes
9492,Spectrogram 1,1,144095.979366666,144097.906366667,1.927,132.19,63.7,210.2,111.3,1208533023.050101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101015015.wav,,,,,37.18,855,BH,High,,,,,yes
8321,Spectrogram 1,1,118916.707,118917.523,0.816,146.137,155.5,293.7,199.2,1208533023.041219005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219005015.wav,,,,,9.25,5515,BH,High,,,,,
12983,Spectrogram 1,1,223569.071333333,223572.665333333,3.594,127.168,38.7,530.4,93.8,1208533023.050210045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050210045015.wav,3,1.0,3.0,,40.8,171,BH,High,,,,,yes
13167,Spectrogram 1,1,230277.457966666,230280.120966666,2.663,237.018,86.2,332.6,181.6,1208533023.050218105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218105015.wav,,,,,30.63,2808,BH,High,,,,,yes
12336,Spectrogram 1,1,204282.515366666,204283.820366667,1.305,35.144,63.9,174.4,123.0,1208533023.050118205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050118205015.wav,,,,,2.47,5587,BH,High,faint,,,,
11129,Spectrogram 1,1,177996.53,177998.046,1.516,142.046,24.0,239.5,111.3,1208533023.050109235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109235015.wav,,,,,30.85,2766,BH,High,,,,,yes
12420,Spectrogram 1,1,206083.155666667,206086.186666666,3.031,36.201,45.9,315.5,128.9,1208533023.050120035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120035015.wav,,,,,36.76,968,BH,High,,,,,yes
12877,Spectrogram 1,1,220222.209033333,220223.277033333,1.068,79.297,98.2,271.6,193.4,1208533023.050207205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050207205015.wav,,,,,11.18,4940,BH,High,,,,,
6166,Spectrogram 1,1,66016.452,66019.007,2.555,33.496,139.4,295.5,240.2,1208533023.041103115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041103115015.wav,,,,,10.47,5231,BH,High,,,,,y
8727,Spectrogram 1,1,125166.292033333,125169.280033333,2.988,97.475,28.9,479.8,187.5,1208533023.041220205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220205015.wav,3,2.0,3.0,,41.57,83,BH,High,,,,,yes
10101,Spectrogram 1,1,155437.366,155438.664999999,1.299,77.024,47.1,329.4,210.9,1208533023.050104105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104105015.wav,,,,,36.4,1072,BH,High,,,,,yes
2304,Spectrogram 1,1,10152.9593,10154.5403,1.581,255.129,77.8,191.6,117.2,1208533023.041012055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012055015.wav,,,,,33.29,2069,BH,High,,,,,yes
10612,Spectrogram 1,1,169374.4053,169375.4453,1.04,217.7,35.9,167.7,99.6,1208533023.050107165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107165015.wav,,,,,-5.29,5882,BH,High,,,,,yes
3722,Spectrogram 1,1,22113.066666667,22117.028666667,3.962,219.192,101.8,329.3,240.2,1208533023.041016145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016145015.wav,,,,,11.26,4907,BH,High,,,,,yes
6545,Spectrogram 1,1,75744.352966667,75747.210966667,2.858,162.952,56.0,257.5,193.4,1208533023.041118005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041118005015.wav,,,,,34.16,1785,BH,High,,,,,y
13599,Spectrogram 1,1,241043.127966666,241043.624966666,0.497,205.697,69.9,209.7,134.8,1208533023.050309005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050309005015.wav,,,,,27.78,3144,BH,High,faint,,,,
10385,Spectrogram 1,1,164830.102333333,164833.479333333,3.377,171.898,76.5,247.1,199.2,1208533023.050106135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106135015.wav,,,,,37.17,860,BH,High,,,,,yes
4223,Spectrogram 1,1,26681.994366667,26683.008366667,1.014,289.239,70.5,499.0,105.5,1208533023.041021065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021065015.wav,,,,,40.76,176,BH,High,,us,,,
5320,Spectrogram 1,1,52042.967,52044.44,1.473,156.747,99.4,403.7,187.5,1208533023.041031025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031025015.wav,,,,,12.47,4424,BH,High,us,ssong,,,y
9998,Spectrogram 1,1,152441.249666666,152442.263666666,1.014,80.053,168.9,367.0,269.5,1208533023.050103105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050103105015.wav,,,,,12.18,4530,BH,High,,,,,
5944,Spectrogram 1,1,60804.142633333,60805.701633333,1.559,219.767,30.6,207.7,169.9,1208533023.041101175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101175015.wav,,,,,33.05,2155,BH,High,,,,,y
1241,Spectrogram 1,1,3947.521333333,3949.201333333,1.68,48.206,252.9,470.6,445.3,1208533023.041002025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041002025015.wav,,,,,10.16,5338,BH,High,,,,,
5874,Spectrogram 1,1,59373.487333333,59374.548333333,1.061,288.985,100.6,301.9,187.5,1208533023.041101115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101115015.wav,,,,,12.07,4579,BH,High,,,,,y
3870,Spectrogram 1,1,24081.955633333,24084.445633333,2.49,88.707,155.7,640.7,281.2,1208533023.041019155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041019155015.wav,,,,,12.52,4410,BH,High,ds,.6-.4,,,yes
5885,Spectrogram 1,1,59515.2923,59518.2363,2.944,130.801,45.8,246.2,146.5,1208533023.041101125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101125015.wav,,,,,29.33,3021,BH,High,,ll100,,,
9990,Spectrogram 1,1,152212.5197,152217.4777,4.958,151.27,41.2,170.6,99.6,1208533023.050103095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050103095015.wav,,,,,-0.91,5679,BH,High,,,,,yes
5529,Spectrogram 1,1,54500.9013,54502.8283,1.927,215.284,85.7,385.7,181.6,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,30.25,2882,BH,High,us,ssong,,,y
8681,Spectrogram 1,1,124298.6453,124299.4003,0.755,129.537,74.9,167.0,128.9,1208533023.041220165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220165015.wav,,,,,-6.97,5954,BH,High,,,,,
9234,Spectrogram 1,1,138625.471333333,138631.447333333,5.976,60.085,25.5,2528.7,140.6,1208533023.041227155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227155015.wav,,,,,13.8,3972,BH,High,,,,,yes
11925,Spectrogram 1,1,193541.4837,193543.6277,2.144,91.108,41.9,431.1,52.7,1208533023.050114095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114095015.wav,,,,,39.38,390,BH,High,ds,ssong,,,yes
9132,Spectrogram 1,1,136521.826333333,136524.077333333,2.251,55.738,69.9,215.5,117.2,1208533023.041226075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041226075015.wav,,,,,31.15,2692,BH,High,,,,,yes
4730,Spectrogram 1,1,39343.072966667,39344.392966666,1.32,53.647,85.9,326.3,181.6,1208533023.041027025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027025015.wav,,,,,35.1,1465,BH,High,,,,,
4274,Spectrogram 1,1,28278.023033333,28279.037033333,1.014,85.853,123.3,270.1,269.5,1208533023.041022225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022225015.wav,,,,,11.47,4816,BH,High,,,,,
5143,Spectrogram 1,1,49491.6883,49493.3983,1.71,4.785,84.7,441.5,181.6,1208533023.041029235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029235015.wav,,,,,32.51,2321,BH,High,us,ssong,,,y
13102,Spectrogram 1,1,228963.589333333,228966.793333333,3.204,122.836,43.1,449.7,64.5,1208533023.050217035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050217035015.wav,,,,,38.73,508,BH,High,,,,,yes
9584,Spectrogram 1,1,145418.905633333,145423.257633333,4.352,255.602,82.8,917.2,240.2,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,16.9,3454,BH,High,,,,,yes
13816,Spectrogram 1,1,243895.507966666,243896.128966667,0.621,58.655,64.1,192.2,152.3,1208533023.050310065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310065015.wav,,,,,32.88,2212,BH,High,faint,,,,
8769,Spectrogram 1,1,126068.995033333,126071.875033333,2.88,100.415,28.9,1526.0,187.5,1208533023.041220235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220235015.wav,,,,,12.96,4257,BH,High,,,,,yes
6679,Spectrogram 1,1,79267.781033333,79269.208033333,1.427,87.405,166.0,727.1,533.2,1208533023.041121025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041121025015.wav,,,,,11.25,4913,BH,High,,,,,
2554,Spectrogram 1,1,13400.9097,13403.2067,2.297,204.207,77.8,485.0,87.9,1208533023.041014015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014015015.wav,X,,,,40.88,161,BH,High,ds,ssong,,,yes
9377,Spectrogram 1,1,142397.497033333,142399.619033333,2.122,233.159,51.0,394.9,169.9,1208533023.041231095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231095015.wav,,,,,36.81,952,BH,High,,,,,yes
7193,Spectrogram 1,1,93254.695333333,93256.579333333,1.884,277.864,114.0,246.0,205.1,1208533023.041126045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126045015.wav,,,,,13.78,3977,BH,High,,,,,yes
9117,Spectrogram 1,1,135992.071033333,135993.216033333,1.145,125.818,69.9,186.4,134.8,1208533023.041226025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041226025015.wav,,,,,-4.83,5856,BH,High,,,,,
6932,Spectrogram 1,1,87032.352366667,87033.911366667,1.559,53.664,62.2,7925.8,322.3,1208533023.041125005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125005015.wav,,,,,24.54,3260,BH,High,,roar,,,y
6559,Spectrogram 1,1,75872.318966667,75875.393966667,3.075,290.918,50.4,268.7,187.5,1208533023.041118005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041118005015.wav,,,,,36.25,1123,BH,High,,,,,y
4026,Spectrogram 1,1,25195.775033333,25197.248033333,1.473,2.728,47.3,390.5,222.7,1208533023.041020085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020085015.wav,,,,,36.19,1139,BH,High,us,ssong,,,yes
12128,Spectrogram 1,1,198174.656666667,198175.314666667,0.658,225.5,87.2,255.8,146.5,1208533023.050115125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115125015.wav,,,,,34.66,1625,BH,High,,,,,
5099,Spectrogram 1,1,48225.296966667,48226.989966667,1.693,238.178,85.9,326.3,210.9,1208533023.041029045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029045015.wav,,,,,30.01,2921,BH,High,,,,,
12424,Spectrogram 1,1,206142.730666667,206148.121666666,5.391,95.776,45.9,338.4,117.2,1208533023.050120035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120035015.wav,,,,,36.4,1074,BH,High,,,,,yes
11923,Spectrogram 1,1,193521.3697,193523.9677,2.598,70.994,59.9,479.0,128.9,1208533023.050114095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114095015.wav,,,,,40.26,240,BH,High,ds,ssong,,,yes
12697,Spectrogram 1,1,214803.548633333,214805.972633333,2.424,59.26,52.1,214.3,146.5,1208533023.050202075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202075015.wav,,,,,25.84,3226,BH,High,,,,,yes
10167,Spectrogram 1,1,157395.2553,157396.9443,1.689,235.228,47.1,211.8,105.5,1208533023.050104205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104205015.wav,,,,,31.02,2723,BH,High,,,,,yes
5033,Spectrogram 1,1,47016.041366667,47017.774366667,1.733,228.736,42.3,272.2,128.9,1208533023.041028215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028215015.wav,,,,,34.8,1567,BH,High,,,,,y
3900,Spectrogram 1,1,24439.745966667,24442.300966667,2.555,146.52,71.0,260.4,76.2,1208533023.041019215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041019215015.wav,,,,,34.96,1508,BH,High,us,ssong,,,yes
12061,Spectrogram 1,1,196507.2817,196509.7927,2.511,57.653,54.0,330.0,152.3,1208533023.050115045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115045015.wav,,,,,40.64,189,BH,High,,,,,yes
9933,Spectrogram 1,1,150958.516966666,150960.490966666,1.974,96.936,69.9,221.4,105.5,1208533023.050102205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102205015.wav,,,,,31.9,2498,BH,High,,ds,,,
1033,Spectrogram 1,1,2684.457,2687.195,2.738,284.916,206.3,4137.0,281.2,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,13.66,4003,BH,High,,,,,
5480,Spectrogram 1,1,53659.173966667,53660.818966667,1.645,273.277,111.3,266.0,181.6,1208533023.041031075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031075015.wav,,,,,11.5,4804,BH,High,,,,,y
3174,Spectrogram 1,1,17285.4143,17287.9253,2.511,190.183,41.9,311.4,99.6,1208533023.041014185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014185015.wav,,,,,37.3,835,BH,High,,,,,yes
6512,Spectrogram 1,1,75150.440966667,75152.670966667,2.23,168.857,50.4,274.3,181.6,1208533023.041117215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117215015.wav,,,,,30.46,2840,BH,High,,,,,y
5530,Spectrogram 1,1,54507.6563,54509.5623,1.906,222.039,85.7,379.6,181.6,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,30.37,2857,BH,High,us,ssong,,,y
5344,Spectrogram 1,1,52340.253033333,52341.941033333,1.688,154.056,105.6,372.7,193.4,1208533023.041031035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031035015.wav,,,,,11.37,4853,BH,High,,,,,y
4252,Spectrogram 1,1,27634.365,27636.444,2.079,42.048,71.9,413.2,216.8,1208533023.041022035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022035015.wav,,,,,38.16,641,BH,High,,,,,y
3506,Spectrogram 1,1,19356.670666667,19362.710666667,6.04,162.152,95.8,515.0,263.7,1208533023.041015025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015025015.wav,,,,,12.88,4282,BH,High,,,,,yes
5763,Spectrogram 1,1,57312.783633333,57316.323633333,3.54,27.805,137.4,292.0,222.7,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,10.47,5230,BH,High,,,,,
11113,Spectrogram 1,1,177635.931033333,177638.400033333,2.469,81.387,89.8,215.6,140.6,1208533023.050109225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109225015.wav,,,,,29.87,2946,BH,High,,,,,yes
3640,Spectrogram 1,1,20768.5757,20769.0257,0.45,74.359,82.2,475.5,93.8,1208533023.041015205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015205015.wav,,,,,39.03,448,BH,High,,us,,,
2763,Spectrogram 1,1,14626.207966667,14629.671966667,3.464,229.869,155.7,419.2,281.2,1208533023.041014065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014065015.wav,,,,,11.58,4762,BH,High,,,,,yes
12501,Spectrogram 1,1,208573.2043,208575.1093,1.905,126.932,74.6,1611.9,369.1,1208533023.050125055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050125055015.wav,,,,,17.84,3406,BH,High,,,,,yes
